Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.167-192.168.137.1-64356-53-17,192.168.137.167,64356,192.168.137.1,53,17,28/09/2021 11:11:47 PM,28190,1,1,44,141,44,44,44,0,141,141,141,0,6562.6108549130895,70.94714438,28190,0,28190,28190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.47357219,35.47357219,44,141,76.33333333333334,56.00297611,3136.333333333333,0,0,0,0,0,0,0,0,1,114.5,44,141,0,0,0,0,0,0,0,22,0,70,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.167-52.119.197.96-46856-443-6,192.168.137.167,46856,52.119.197.96,443,6,08/10/2021 01:29:11 AM,2295574,119,95,24727,2386,1460,0,207.7899159663866,276.2570613853103,691,0,25.11578947368421,92.85711549,11810.989321189383,93.22287149,10777.342723004693,11686.859526993772,67343,0,2295574,19454.016949152545,19424.66553407861,113888,0,2265129,24097.11702,19950.120096038867,135568,32,1,0,0,0,2380,1900,51.83888648329351,41.383985007671285,0,1460,127.48372093023268,232.8951439988381,54240.14809823955,0,0,0,119,214,0,0,0,0,128.07943925233644,207.78991596638656,25.11578947368421,0,0,0,0,124,11820,0,115,0,11,5792,11516,110,20,0,0,0,0,2303,692958.2928018197,1633627753462174.0,1633627751168701.0,Interactions_Audio
192.168.137.13-13.225.189.127-47948-443-6,192.168.137.13,47948,13.225.189.127,443,6,13/10/2021 08:36:35 PM,147883,27,54,1120,68483,811,0,41.48148148148149,164.44624334890398,1428,0,1268.2037037037037,443.78812638251054,470662.6184213196,547.7303003049709,1848.5375000000008,7733.099049538182,64176,0,145387,5591.807692307692,16648.017140835076,82086,0,131551,2482.094339622641,9568.009579732452,64176,38,0,0,0,0,872,1736,182.57676676832364,365.1535335366473,0,1428,848.8170731707318,693.5147933489213,480962.7686,1,2,0,20,80,0,0,0,2,859.2962962962963,41.48148148148148,1268.2037037037037,0,0,0,0,53,540929,0,13,0,845,29200,9,3,32,0,0,0,0,1802,35497.39249137646,1634128595323868.0,1634128595178207.0,Interactions_Audio
170.106.66.151-192.168.137.55-443-35612-6,170.106.66.151,443,192.168.137.55,35612,6,13/10/2021 08:55:54 PM,90927,15,1,0,0,0,0,0,0,0,0,0,0,0,175.96533482903868,6061.8,20479.16191505056,80047,56,90927,6494.785714285715,21181.2176,80047,56,0,0,0,0,0,0,0,0,0,300,32,164.96750140222375,10.997833426814918,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093,0,20,0,0,0,0,1801,23167.958510103068,1634129754152167.0,1634129754062096.0,Interactions_Cameras
192.168.137.40-3.221.182.58-25919-32100-17,192.168.137.40,25919,3.221.182.58,32100,17,07/10/2021 12:15:36 AM,29586,1,1,4,20,4,4,4,0,20,20,20,0,811.1944838775096,67.59954032,29586,0,29586,29586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,33.79977016,33.79977016,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.231-172.65.199.236-123-123-17,192.168.137.231,123,172.65.199.236,123,17,22/09/2021 11:37:10 PM,9091655,4,4,192,192,48,48,48,0,48,48,48,0,42.23653449234491,0.8799278019238522,1298807.857142857,1504381.278,2915765,89916,9001736,3000578.6666666665,4489.431626980561,3005681,2997234,8990929,2996976.333333333,8858.987376293824,3005725,2988011,0,0,0,0,32,32,0.4399639009619261,0.4399639009619261,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,0,0,0,0,0,0,0,24,0,24,0,0,3,8,0,0,0,0,3605,3071532.866105859,1632325038945718.0,1632325030224584.0,Power_Cameras
192.168.137.233-47.75.19.49-51870-80-6,192.168.137.233,51870,47.75.19.49,80,6,23/09/2021 02:22:14 AM,1075118,146,106,204342,308,1444,0,1399.602739726027,242.84516081316747,308,0,2.9056603773584904,29.915604560603736,190351.1986591239,234.3928759,4283.338645418323,27702.470207850787,212477,0,1075118,7414.606896551726,38375.08426018556,216983,0,872362,8308.209523809523,38986.933356104986,218738,12,0,0,0,0,2940,2132,135.79904717435667,98.59382877042334,0,1444,808.8932806324111,715.7626472073063,512316.1671372109,1,2,0,9,251,0,0,0,0,812.1031746031746,1399.6027397260275,2.9056603773584904,0,0,0,0,143,235248,0,810,0,1,29200,438,142,20,0,0,0,0,3596,229644.30554455737,1632334935275596.0,1632334934203670.0,Power_Cameras
192.168.137.220-205.174.165.69-49300-62329-17,192.168.137.220,49300,205.174.165.69,62329,17,07/10/2021 02:01:15 AM,3007829,13,0,325,0,25,25,25,0,0,0,0,0,108.0513553130846,4.322054212523384,250652.41666666663,3990.147512842407,257575,242043,3007829,250652.41666666663,3990.147512842407,257575,242043,0,0,0,0,0,0,0,0,0,104,0,4.322054212523384,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.923076923076923,25,0,0,0,0,0,13,108,1,25,0,0,0,0,12,8,0,0,0,0,2387,830469.7296,1633543277858219.0,1633543275350232.0,Interactions_Cameras
192.168.137.96-192.168.137.1-51937-53-17,192.168.137.96,51937,192.168.137.1,53,17,28/09/2021 10:37:15 PM,33010,1,1,36,52,36,36,36,0,52,52,52,0,2665.8588306573765,60.58770069675856,33010,0,33010,33010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,30.29385034837928,30.29385034837928,36,52,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.180-172.217.1.14-47925-443-17,192.168.137.180,47925,172.217.1.14,443,17,23/09/2021 08:47:35 PM,2574047,20,23,13133,19696,1350,33,656.6500000000001,628.5706655412321,1350,25,856.3478260869568,634.5314383425454,12753.84637498849,16.70521167639907,61286.83333333334,246002.3906583139,1542172,0,2574047,135476.15789473685,359447.12331459875,1542172,0,2524856,114766.18181818182,347449.5132922379,1573078,37,0,0,0,0,160,184,7.769865895999567,8.935345780399503,25,1350,776.7954545454544,631.1230882617098,398316.35253699793,0,0,0,0,0,0,0,0,1,794.8604651162791,656.65,856.3478260869565,0,0,0,0,21,31814,0,305,0,458,0,0,19,8,0,0,0,0,3529,902505.8651,1632401258179400.0,1632401255609460.0,Power_Audio
176.32.101.52-192.168.137.211-443-38112-6,176.32.101.52,443,192.168.137.211,38112,6,07/10/2021 09:30:07 PM,938647,21,21,668,12409,306,0,31.809523809523817,76.21457803308961,1460,0,590.9047619047619,670.1010300515816,13931.754962195586,44.74525567119481,22893.829268292684,56940.67956913689,290193,0,891019,44550.95,99763.70239,390238,31,874280,43714,92069.27669337968,294241,0,1,0,0,0,420,420,22.37262783559741,22.37262783559741,0,1460,311.23255813953483,542.8995714024965,294739.94462901435,0,0,0,15,42,0,0,0,1,318.6428571428572,31.80952380952381,590.9047619047619,0,0,0,0,21,14676,0,15,0,295,31443,1871,4,20,0,0,0,0,2317,263015.2150058349,1633613408267404.0,1633613407386922.0,Interactions_Audio
192.168.137.94-3.211.49.192-56916-443-6,192.168.137.94,56916,3.211.49.192,443,6,01/11/2021 08:34:54 PM,3606292,13,13,7513,471,1448,0,577.9230769230769,685.8193957520767,282,0,36.23076923076923,80.34836012240059,2213.908357947721,7.209621406142376,144251.68,460598.23998141446,1968190,0,1638102,136508.5,382395.1389101213,1345620,0,3576521,298043.4166666667,659424.8879359621,1999813,17,0,0,0,0,424,424,3.604810703071188,3.604810703071188,0,1448,295.7037037037037,544.8977190414034,296913.5242165242,1,2,0,7,25,0,0,0,1,307.0769230769231,577.9230769230769,36.23076923076923,0,0,0,0,10,44095,0,288,0,18,65535,11,7,32,0,0,0,0,160,302257.7703294688,1635770095991000.0,1635770094454797.0,ComingHome
192.168.137.216-197.82.150.123-40779-123-17,192.168.137.216,40779,197.82.150.123,123,17,22/09/2021 11:48:41 PM,265194,1,1,48,48,48,48,48,0,48,48,48,0,361.9991402520419,7.541648755250874,265194,0,265194,265194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.770824377625437,3.770824377625437,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
44.236.112.0-192.168.137.55-443-54594-6,44.236.112.0,443,192.168.137.55,54594,6,07/10/2021 01:20:18 AM,609327,2,0,32,0,16,16,16,0,0,0,0,0,52.51695723314411,3.282309827071507,609327,0,609327,609327,609327,609327,0,609327,609327,0,0,0,0,0,1,0,0,0,64,0,3.282309827071507,0,16,16,16,0,0,2,0,0,2,2,0,0,0,0,24,16,0,0,0,0,0,0,0,1,16,0,0,63872,0,1,32,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.40-47.112.162.49-13119-32100-17,192.168.137.40,13119,47.112.162.49,32100,17,12/10/2021 09:08:05 PM,286436,1,1,4,20,4,4,4,0,20,20,20,0,83.78835062631791,6.982362552,286436,0,286436,286436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.491181276,3.491181276,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.222-198.255.24.202-54407-10001-17,192.168.137.222,54407,198.255.24.202,10001,17,23/09/2021 12:17:49 AM,35611507,11,3,632,616,288,4,57.45454545454545,114.14058317387698,288,40,205.3333333333333,143.1828667590272,35.04485221588628,0.3931313549859038,2739346.6923076925,2539180.6950631533,5048899,509,35611507,3561150.7,2352207.039995797,5051044,509,484468,242234,71799.62256168203,293004,191464,0,0,0,0,88,24,0.3088889217746387,0.084242433,4,288,84.79999999999998,127.27652684495396,16199.314285714285,0,0,0,0,0,0,0,0,0,90.85714285714286,57.45454545454545,205.3333333333333,0,0,0,0,7,1937,0,45,0,44,0,0,10,8,0,0,0,0,3603,10934497.595519178,1632327499891546.0,1632327469359976.0,Power_Cameras
192.168.137.175-3.230.222.116-59194-443-6,192.168.137.175,59194,3.230.222.116,443,6,29/09/2021 01:50:08 AM,100147,8,6,524,3578,517,0,65.5,182.4499931488077,1448,0,596.3333333333334,710.6125996,40959.789110008285,139.79450208193956,7703.615384615385,12029.400016476726,29022,0,71703,10243.285714285714,15894.891954275605,34018,0,71125,14225,18793.021484050936,34911,17,0,0,0,0,264,200,79.88257261825117,59.91192946368838,0,1448,273.46666666666664,521.2697227055527,271722.1238095238,1,2,1,3,13,0,1,2,0,293,65.5,596.3333333333334,0,0,0,0,5,112429,0,37,0,255,29200,110,2,32,0,0,0,0,3079,21729.447348802143,1632851408618363.0,1632851408550526.0,Power_Other
172.67.70.90-192.168.137.129-80-42480-6,172.67.70.90,80,192.168.137.129,42480,6,12/10/2021 09:41:04 PM,2171,1,1,0,0,0,0,0,0,0,0,0,0,0,921.2344541685858,2171,0,2171,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,460.6172270842929,460.6172270842929,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,457,0,20,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.2-13.225.189.13-46606-443-6,192.168.137.2,46606,13.225.189.13,443,6,01/11/2021 08:49:45 PM,2449224,10,0,0,0,0,0,0,0,0,0,0,0,0,4.082925857332771,272136,815985.4601242904,2448097,0,2449224,272136,815985.4601242904,2448097,0,0,0,0,0,0,0,0,0,0,320,0,4.082925857332771,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16077,0,0,32,0,0,0,0,160,865817.6666141497,1635770988448302.0,1635770985999078.0,ComingHome
192.168.137.55-120.76.210.199-60305-80-6,192.168.137.55,60305,120.76.210.199,80,6,03/11/2021 07:49:45 AM,7008359,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5707470179538463,2336119.6666666665,1533544.080646635,4009917,998662,7008359,2336119.6666666665,1533544.080646635,4009917,998662,0,0,0,0,0,0,0,0,0,160,0,0.5707470179538463,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,34,2127542.176127303,1635896990750353.0,1635896987741554.0,Idle
192.168.137.106-54.209.127.50-19814-8813-17,192.168.137.106,19814,54.209.127.50,8813,17,03/11/2021 06:17:08 AM,1284274,4,1,624,176,156,156,156,0,176,176,176,0,622.9200310837095,3.8932501942731847,321068.5,199107.4784540584,517953,50826,1233448,411149.3333333333,103818.7977214788,517953,310598,0,0,0,0,0,0,0,0,0,32,8,3.114600155418548,0.778650039,156,176,159.33333333333334,8.164965809,66.66666666666667,0,0,0,0,0,0,0,0,0,191.2,156,176,0,0,0,0,5,622,0,124,0,35,0,0,3,8,0,0,0,0,39,228758.4579,1635891429766709.0,1635891429343055.0,Idle
192.168.137.167-192.168.137.1-0-0-0,192.168.137.167,0,192.168.137.1,0,0,08/10/2021 01:10:30 AM,7016627,8,0,0,0,0,0,0,0,0,0,0,0,0,1.140148963312429,1002375.2857142856,11363.38065475068,1017652,985208,7016627,1002375.2857142856,11363.38065475068,1017652,985208,0,0,0,0,0,0,0,0,0,0,0,1.140148963312429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2304,1878811.7716643475,1633626636317361.0,1633626631276451.0,Interactions_Audio
44.199.90.228-192.168.137.51-443-38906-6,44.199.90.228,443,192.168.137.51,38906,6,08/10/2021 01:54:00 AM,36287,1,1,0,0,0,0,0,0,0,0,0,0,0,55.11615730151294,36287,0,36287,36287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.55807865075647,27.55807865075647,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1386,0,32,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.175-96.46.150.34-49212-80-6,192.168.137.175,49212,96.46.150.34,80,6,29/09/2021 01:28:51 AM,266793,3,5,1050,1767,1050,0,350,606.2177826491071,1304,0,353.4,567.9628508978382,10558.747793232957,29.985794229983544,38113.28571428572,46942.69632475424,89961,0,91182,45591,64475.410522151775,91182,0,177127,44281.75,50922.60443964612,91477,60,0,0,0,0,104,168,11.24467283624383,18.741121393739714,0,1304,313,516.6676881710332,266945.5,1,2,0,3,7,0,1,2,1,352.125,350,353.4,0,0,0,0,0,0,0,131,0,220,29200,5190,1,32,0,0,0,0,3080,79811.80044016047,1632850132048466.0,1632850131868423.0,Power_Other
192.168.137.38-54.148.153.241-14772-8886-6,192.168.137.38,14772,54.148.153.241,8886,6,03/11/2021 04:50:17 PM,119998788,5,2,207,138,69,0,41.4,37.79285646785646,69,69,69,0,2.875029037793281,0.058333923,19999798,30774929.75512778,59856273,62598,119998788,29999697,34329617.78845813,59856273,146258,59996280,59996280,0,59996280,59996280,1,0,0,0,100,40,0.041667088,0.016666835,0,69,51.75,31.940793442153023,1020.2142857142856,0,0,0,5,7,0,0,0,0,59.142857142857146,41.4,69,0,0,0,0,0,0,0,29,0,19,3483,2680,2,20,0,0,0,0,1,49974072.65454781,1635929537306002.0,1635929417679194.0,Idle
192.168.137.180-172.217.1.14-40080-443-6,192.168.137.180,40080,172.217.1.14,443,6,23/09/2021 08:43:40 PM,5000224,1,6,73,421,73,73,73,0,73,56,70.16666666666667,6.940220937885671,98.79557395828668,1.399937283,833370.6666666667,647038.0162793115,1855706,230759,0,0,0,0,0,4769465,953893,643723.9291012103,1855706,232089,1,0,0,0,32,192,0.19999104,1.199946242,56,73,70.875,6.010407640085654,36.125,1,0,0,7,7,0,0,0,6,81,73,70.16666666666667,0,0,0,0,5,191,0,10,0,60,269,269,0,32,0,0,0,0,3529,1114056.2803833063,1632401023452666.0,1632401020902188.0,Power_Audio
192.168.137.94-52.46.138.194-50036-443-6,192.168.137.94,50036,52.46.138.194,443,6,02/11/2021 12:34:14 AM,362911,8,9,1009,615,709,0,126.125,246.83912487980623,412,0,68.33333333333333,138.4846561897743,4474.926359355324,46.84344095384268,22681.9375,30119.244035375457,103515,0,362911,51844.42857142858,55025.41860769785,145829,0,229343,28667.875,41432.715846426414,111558,56,0,0,0,0,180,192,22.043972213573024,24.799468740269653,0,709,90.22222222222224,188.2887505794524,35452.653594771225,0,2,1,7,16,0,0,0,1,95.52941176470588,126.125,68.33333333333333,0,0,0,0,7,5553,0,59,0,36,65535,460,4,20,0,0,0,0,146,95085.30858543512,1635784454378230.0,1635784454045428.0,LeavingHome
209.54.181.41-192.168.137.51-443-47802-6,209.54.181.41,443,192.168.137.51,47802,6,08/10/2021 01:54:01 AM,2157,2,1,0,0,0,0,0,0,0,0,0,0,0,1390.8205841446454,1078.5,1479.974493023444,2125,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,40,20,927.2137227630968,463.6068613815484,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1403,0,20,0,0,0,0,2301,0,1633629241501098.0,1633629241501098.0,Interactions_Audio
47.88.48.255-192.168.137.55-1340-45144-6,47.88.48.255,1340,192.168.137.55,45144,6,13/10/2021 08:59:16 PM,58,2,0,0,0,0,0,0,0,0,0,0,0,0,34482.75862068965,58,0,58,58,58,58,0,58,58,0,0,0,0,0,0,0,0,0,64,0,34482.75862068965,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1029,0,0,32,0,0,0,0,1000000,0,0,0,Interactions_Cameras
205.174.165.65-192.168.137.4-0-0-0,205.174.165.65,0,192.168.137.4,0,0,02/11/2021 12:40:13 AM,30001070,3,0,0,0,0,0,0,0,0,0,0,0,0,0.099996433,15000535,7069270.346427699,19999264,10001806,30001070,15000535,7069270.346427699,19999264,10001806,0,0,0,0,0,0,0,0,0,0,0,0.099996433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,818038,1156674527411725.8,1635784823916417.0,19999264,LeavingHome
192.168.137.211-52.46.136.107-45256-443-6,192.168.137.211,45256,52.46.136.107,443,6,08/10/2021 01:49:38 AM,362667,8,9,1040,615,740,0,130,257.3174803900538,412,0,68.33333333333333,138.4846561897743,4563.414923331872,46.87495691639989,22666.6875,25960.25988498253,89499,0,362667,51809.57142857143,54610.55000289823,144051,0,302772,37846.50000000001,51040.08016115514,130433,55,0,0,0,0,180,192,22.05880325477641,24.81615366162347,0,740,91.94444444444446,194.3264301064281,37762.761437908506,0,2,1,7,16,0,0,0,1,97.35294118,130,68.33333333333333,0,0,0,0,7,5732,0,61,0,36,65535,460,4,20,0,0,0,0,2302,112710.09629488408,1633628978786991.0,1633628978453771.0,Interactions_Audio
192.168.137.101-35.161.158.54-49388-8886-6,192.168.137.101,49388,35.161.158.54,8886,6,03/11/2021 07:20:21 AM,60639052,4,2,138,138,69,0,34.5,39.83716857408418,69,69,69,0,4.551522342400736,0.098946138,12127810.4,26865307.69249568,60185813,66420,60639052,20213017.333333336,34617538.24846628,60185813,151391,60487590,60487590,0,60487590,60487590,1,0,0,0,80,40,0.065964092,0.032982046,0,69,49.285714285714285,33.66855251672439,1133.5714285714284,0,0,0,4,6,0,0,0,0,57.5,34.5,69,0,0,0,0,0,0,0,23,0,23,2506,2680,1,20,0,0,0,0,35,34705165.17929344,1635895281639022.0,1635895221301747.0,Idle
192.168.137.64-3.211.136.45-35884-443-6,192.168.137.64,35884,3.211.136.45,443,6,03/11/2021 10:52:21 AM,91044620,4,2,66,62,33,0,16.5,19.05255888325765,31,31,31,0,1.4059040501239943,0.065901752,18208924,40681347.73696226,90981927,1625,91044620,30348206.666666664,52510342.13489808,90981927,31178,91013678,91013678,0,91013678,91013678,1,0,0,0,128,64,0.043934502,0.021967251,0,33,23,15.737428845483835,247.66666666666663,0,0,0,4,6,0,0,0,0,26.83333333333333,16.5,31,0,0,0,0,0,0,0,11,0,10,1456,122,1,32,0,0,0,0,23,52528212.02796367,1635908032782082.0,1635907941769213.0,Idle
192.168.137.137-192.168.137.1-37611-53-17,192.168.137.137,37611,192.168.137.1,53,17,23/09/2021 12:47:33 AM,33796,1,1,33,81,33,33,33,0,81,81,81,0,3373.1802580187004,59.17860101787194,33796,0,33796,33796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.58930050893597,29.58930050893597,33,81,49,27.712812921102035,768,0,0,0,0,0,0,0,0,1,73.5,33,81,0,0,0,0,0,0,0,16,0,40,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.1-192.168.137.175-63569-1490-6,192.168.137.1,63569,192.168.137.175,1490,6,29/09/2021 01:20:55 AM,71493,5,8,357,2919,188,0,71.4,97.99897958652426,1239,0,364.875,548.0605903677856,45822.66795350594,181.83598394248384,5957.749999999999,18501.727615279604,64670,0,69375,17343.75,32506.34234909653,66093,154,69962,9994.571428571428,24137.883557160672,64670,0,0,0,0,0,112,172,69.93691690095534,111.89906704152854,0,1239,234,435.4470735,189614.15384615384,1,2,0,6,12,0,0,0,1,252,71.4,364.875,0,0,0,0,6,46996,0,27,0,224,64240,245,2,20,0,0,0,0,3081,34641.61227046531,1632849655197729.0,1632849655126873.0,Power_Other
192.168.137.93-239.255.255.250-1900-1900-17,192.168.137.93,1900,239.255.255.250,1900,17,03/11/2021 04:34:07 PM,108430482,18,0,5580,0,315,306,310,3.850133687518485,0,0,0,0,51.46154381200667,0.1660049800387311,6378263.647058824,17903099.31013279,57219760,49685,108430482,6378263.647058824,17903099.31013279,57219760,49685,0,0,0,0,0,0,0,0,0,144,0,0.1660049800387311,0,306,315,309.7894736842105,3.852545296704231,14.842105263157888,0,0,0,0,0,0,0,0,0,327,310,0,0,0,0,0,6,7392,1,310,0,0,0,0,17,8,0,0,0,0,2,44167556.50226639,1635928556358083.0,1635928448028555.0,Idle
192.168.137.175-239.255.255.250-52993-1900-17,192.168.137.175,52993,239.255.255.250,1900,17,13/10/2021 09:57:49 PM,674,8,0,1666,0,235,183,208.25,22.89572636354405,0,0,0,0,2471810.0890207714,11869.436201780416,96.28571428571428,254.7480548082192,674,0,674,96.28571428571428,254.7480548082192,674,0,0,0,0,0,0,0,0,0,0,64,0,11869.436201780416,0,183,235,205.44444444444443,23.011470569648043,529.5277778,0,0,0,0,0,0,0,0,0,231.125,208.25,0,0,0,0,0,8,2471810,1,208,0,0,0,0,7,8,0,0,0,0,1797,348.02305868289824,1634133469479832.0,1634133469479158.0,Interactions_Other
192.168.137.51-192.168.137.1-36440-53-17,192.168.137.51,36440,192.168.137.1,53,17,29/09/2021 12:59:15 AM,45229,1,1,37,132,37,37,37,0,132,132,132,0,3736.540715027969,44.21941674589312,45229,0,45229,45229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.10970837294656,22.10970837294656,37,132,68.66666666666667,54.84827557301445,3008.333333333333,0,0,0,0,0,0,0,0,1,103,37,132,0,0,0,0,0,0,0,18,0,66,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.2-239.255.255.250-58317-1900-17,192.168.137.2,58317,239.255.255.250,1900,17,02/11/2021 12:29:32 AM,500677,3,0,2057,0,720,667,685.6666666666666,29.771350881902105,0,0,0,0,4108.4371760636095,5.991886985,250338.5,307.59144981614816,250556,250121,500677,250338.5,307.59144981614816,250556,250121,0,0,0,0,0,0,0,0,0,24,0,5.991886985,0,667,720,681,26.03843313258307,677.9999999999998,0,0,0,0,0,0,0,0,0,908,685.6666666666666,0,0,0,0,0,0,0,1,685,0,0,0,0,2,8,0,0,0,0,146,0,1635784172922222.0,1635784172922222.0,LeavingHome
192.168.137.109-205.174.165.69-62065-61677-17,192.168.137.109,62065,205.174.165.69,61677,17,06/10/2021 10:51:38 PM,2676074,3,0,132,0,44,44,44,0,0,0,0,0,49.32599023793812,1.1210452326804117,1338037,8292.948329755829,1343901,1332173,2676074,1338037,8292.948329755829,1343901,1332173,0,0,0,0,0,0,0,0,0,24,0,1.1210452326804117,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,58.66666666666666,44,0,0,0,0,0,0,0,1,44,0,0,0,0,2,8,0,0,0,0,2399,0,1633531899916827.0,1633531899916827.0,Interactions_Cameras
192.168.137.220-205.174.165.69-59414-62299-17,192.168.137.220,59414,205.174.165.69,62299,17,07/10/2021 01:58:36 AM,3503566,15,0,375,0,25,25,25,0,0,0,0,0,107.03380498611985,4.281352199444794,250254.7142857143,4687.205800877556,261339,239893,3503566,250254.7142857143,4687.205800877556,261339,239893,0,0,0,0,0,0,0,0,0,120,0,4.281352199444794,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.666666666666668,25,0,0,0,0,0,15,107,1,25,0,0,0,0,14,8,0,0,0,0,2387,975299.7219142636,1633543119798413.0,1633543116794730.0,Interactions_Cameras
192.168.137.2-13.225.189.13-46526-443-6,192.168.137.2,46526,13.225.189.13,443,6,01/11/2021 08:35:46 PM,5375,6,0,0,0,0,0,0,0,0,0,0,0,0,1116.279069767442,1075,2403.773075812274,5375,0,5375,1075,2403.773075812274,5375,0,0,0,0,0,0,0,0,0,0,192,0,1116.279069767442,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4391,0,0,32,0,0,0,0,160,2687.5,1635770146869774.0,1635770146864399.0,ComingHome
