Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.225.36-1.1.80.225-443-58846-6,1.2.225.36,443,1.1.80.225,58846,6,03/01/1970 11:00:57 AM,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,19607.843137254906,19607.843137254906,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.227.65-1.2.87.151-61520-443-6,1.1.227.65,61520,1.2.87.151,443,6,03/01/1970 10:43:25 AM,93211,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,1437.5985666927722,21.45669502526525,93211.0,0.0,93211.0,93211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10.728347512632627,10.728347512632627,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.142.97-1.2.59.110-36194-3724-6,1.1.142.97,36194,1.2.59.110,3724,6,03/01/1970 12:03:02 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.56.160-1.2.141.149-16321-3724-6,1.1.56.160,16321,1.2.141.149,3724,6,03/01/1970 12:03:02 PM,561,8,8,124.0,319.0,75.0,0.0,15.5,28.445436490636897,168.0,0.0,39.875,66.21272536302973,789661.3190730838,28520.4991087344,37.39999999999999,24.15071723276853,88.0,10.0,528.0,75.42857142857143,30.90230381302308,120.0,24.0,524.0,74.85714285714285,32.82493245196691,139.0,40.0,0,0,0,0,260,260,14260.2495543672,14260.2495543672,0.0,168.0,26.058823529411764,49.655652483170655,2465.683823529412,1,2,0,6,15,0,0,0,1.0,27.6875,15.5,39.875,0,0,0,0,6,1272988,0,7,0,19,5792,10136,3,32,0,0,0,0,0,145.88352537929575,187382115275.0,187382114812.0,WorldOfWarcraft
1.1.73.24-1.2.254.0-1975-3724-6,1.1.73.24,1975,1.2.254.0,3724,6,03/01/1970 12:03:02 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.146.175-1.1.112.191-80-38763-6,1.2.146.175,80,1.1.112.191,38763,6,01/01/1970 08:42:41 AM,442,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156644,0.0,0.0,0.0,0.0,102386877.8280543,76923.07692307692,13.393939393939394,4.107458109489629,22.0,5.0,420.0,13.548387096774194,3.631700333428951,18.0,7.0,96.0,96.0,0.0,96.0,96.0,0,0,0,0,1024,64,72398.19004524886,4524.886877828054,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,107750000,0,1331,0,0,8688,65160,31,32,0,0,0,0,18482,127.41902852054804,2561164461.0,2561164046.0,Weibo
1.2.70.158-1.1.19.101-80-19286-6,1.2.70.158,80,1.1.19.101,19286,6,01/01/1970 08:28:36 AM,447,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,103659955.2572707,73825.5033557047,13.968749999999996,12.642693605909434,81.0,1.0,366.0,11.806451612903222,3.2498138904529053,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,71588.3668903803,2237.1364653243845,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,126601092,0,1404,0,0,8688,65160,31,32,0,0,0,0,18567,104.95991053815251,1716965337.0,1716964918.0,Weibo
1.2.131.53-1.1.127.204-80-34797-6,1.2.131.53,80,1.1.127.204,34797,6,01/01/1970 08:28:37 AM,751,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,60259653.79494008,45272.96937416778,22.75757575757576,39.323204268464615,241.0,8.0,726.0,23.41935483870968,40.444838313888205,241.0,8.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,1024,64,42609.85352862849,2663.1158455392806,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,62334710,0,1331,0,0,8688,65160,31,32,0,0,0,0,18567,251.2443549615197,1717072393.0,1717071669.0,Weibo
1.1.198.72-1.2.114.172-30586-3724-6,1.1.198.72,30586,1.2.114.172,3724,6,03/01/1970 12:03:02 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222225,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,111111.11111111112,111111.11111111112,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.39.187-1.2.155.191-13443-443-6,1.1.39.187,13443,1.2.155.191,443,6,01/01/1970 03:46:31 PM,81,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,24691.358024691355,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,12345.679012345678,12345.679012345678,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.105.125-1.1.128.45-80-28215-6,1.2.105.125,80,1.1.128.45,28215,6,01/01/1970 12:56:56 PM,1005,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,46105472.63681592,32835.82089552239,31.406250000000004,78.58624166501576,462.0,14.0,543.0,17.516129032258068,1.3873468141729013,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,31840.796019900496,995.0248756218904,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,85333333,0,1404,0,0,8688,65160,31,32,0,0,0,0,16957,197.89517266232923,17816228187.0,17816227215.0,Weibo
1.2.241.118-1.1.187.25-80-18991-6,1.2.241.118,80,1.1.187.25,18991,6,01/01/1970 08:35:34 AM,468,32,2,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566445,0.0,0.0,0.0,0.0,96698717.94871797,72649.57264957266,14.181818181818182,10.091625691181232,61.0,5.0,378.0,12.193548387096774,4.915413545428366,19.0,5.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,1024,64,68376.06837606838,4273.504273504273,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,119722222,0,1331,0,0,8688,65160,31,32,0,0,0,0,18525,109.1217090006206,2134160401.0,2134159994.0,Weibo
1.2.253.11-1.1.36.136-443-1479-6,1.2.253.11,443,1.1.36.136,1479,6,03/01/1970 10:52:17 AM,175,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,8028571.428571429,11428.57142857143,175.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5714.285714285715,5714.285714285715,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.144.45-1.1.125.217-443-10484-6,1.2.144.45,443,1.1.125.217,10484,6,03/01/1970 10:52:17 AM,192,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7317708.333333333,10416.666666666666,192.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5208.333333333333,5208.333333333333,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.84.233-1.1.150.47-80-58797-6,1.2.84.233,80,1.1.150.47,58797,6,01/01/1970 12:50:00 PM,1554,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156644,0.0,0.0,0.0,0.0,29121621.62162162,21879.02187902188,47.090909090909086,152.02638825964632,876.0,6.0,678.0,21.870967741935488,31.97889088704596,194.0,13.0,1006.0,1006.0,0.0,1006.0,1006.0,0,0,0,0,1024,64,20592.02059202059,1287.001287001287,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,66747787,0,1331,0,0,8688,65160,31,32,0,0,0,0,16998,301.68526554693005,17400821267.0,17400819747.0,Weibo
1.2.15.81-1.1.14.54-139-42378-6,1.2.15.81,139,1.1.14.54,42378,6,01/01/1970 08:21:07 AM,620,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,72991935.48387097,54838.70967741936,18.78787878787879,28.83764637561201,173.0,7.0,392.0,12.645161290322582,3.411240117579667,17.0,7.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,1024,64,51612.90322580645,3225.8064516129034,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,115446428,0,1331,0,0,18824,65160,31,32,0,0,0,0,18612,132.65234692678638,1267582222.0,1267581677.0,SMB
1.2.134.78-1.1.200.9-80-14087-6,1.2.134.78,80,1.1.200.9,14087,6,01/01/1970 08:28:37 AM,939,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,48194888.17891374,36208.7326943557,28.454545454545453,47.80565533300618,268.0,14.0,534.0,17.225806451612904,1.4073539573576797,19.0,14.0,137.0,137.0,0.0,137.0,137.0,0,0,0,0,1024,64,34078.80724174654,2129.9254526091586,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,84747191,0,1331,0,0,8688,65160,31,32,0,0,0,0,18567,189.46973705682976,1717066205.0,1717065435.0,Weibo
1.2.113.61-1.1.242.156-443-51709-6,1.2.113.61,443,1.1.242.156,51709,6,03/01/1970 10:52:17 AM,209,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,6722488.038277512,9569.37799043062,209.0,0.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4784.688995215311,4784.688995215311,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.82.26-1.1.229.196-443-60102-6,1.2.82.26,443,1.1.229.196,60102,6,03/01/1970 10:43:26 AM,12521,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,48079.22689881,159.73165082661131,12521.0,0.0,12521.0,12521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,79.86582541330566,79.86582541330566,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.11.132-1.1.237.0-80-48194-6,1.2.11.132,80,1.1.237.0,48194,6,01/01/1970 08:42:41 AM,637,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,71043956.04395604,53375.19623233909,19.303030303030305,29.78410319331947,185.0,12.0,432.0,13.93548387096774,1.1235504400772791,17.0,12.0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,1024,64,50235.47880690738,3139.717425431711,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,104756944,0,1331,0,0,8688,65160,31,32,0,0,0,0,18482,142.1067828684048,2561094316.0,2561093725.0,Weibo
1.1.37.196-1.2.146.198-11459-3724-6,1.1.37.196,11459,1.2.146.198,3724,6,03/01/1970 12:03:02 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.164.69-1.2.23.170-45157-443-6,1.1.164.69,45157,1.2.23.170,443,6,01/01/1970 03:46:31 PM,17,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,5470588.235294118,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,58823.52941176471,58823.52941176471,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.48.26-1.1.204.53-80-13537-6,1.2.48.26,80,1.1.204.53,13537,6,01/01/1970 08:50:45 AM,429,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,108009324.009324,76923.07692307692,13.40625,4.301982851152815,30.0,8.0,399.0,12.870967741935484,3.106358376876595,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,74592.07459207458,2331.0023310023307,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,116130325,0,1404,0,0,8688,65160,31,32,0,0,0,0,18434,110.24634185655852,3045591335.0,3045590937.0,Weibo
1.2.109.241-1.1.214.91-443-57007-6,1.2.109.241,443,1.1.214.91,57007,6,01/01/1970 03:46:31 PM,60,1,1,836.0,0.0,836.0,836.0,836.0,0.0,0.0,0.0,0.0,0.0,13933333.333333332,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16666.666666666668,16666.666666666668,0.0,836.0,557.3333333333333,482.6648250425271,232965.3333333333,0,0,0,1,2,0,0,0,1.0,836.0,836.0,0.0,0,0,0,0,0,0,0,418,0,0,50680,41992,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.45.121-1.1.190.161-443-12855-6,1.2.45.121,443,1.1.190.161,12855,6,03/01/1970 10:52:17 AM,23,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,61086956.52173913,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.235.9-1.2.205.198-32385-80-6,1.1.235.9,32385,1.2.205.198,80,6,03/01/1970 11:00:57 AM,428,3,2,1228.0,0.0,1228.0,0.0,409.3333333333333,708.9861305648604,0.0,0.0,0.0,0.0,2869158.878504673,11682.242990654206,107.0,116.65619000578866,279.0,20.0,149.0,74.5,6.363961030678928,79.0,70.0,369.0,369.0,0.0,369.0,369.0,0,0,0,0,100,68,7009.345794392523,4672.897196261682,0.0,1228.0,204.66666666666663,501.32890068962377,251330.66666666663,0,2,0,1,4,0,0,0,0.0,245.6,409.3333333333333,0.0,0,0,0,0,0,0,0,245,0,0,5792,7240,1,32,0,0,0,0,373,172.51376756653366,183657265786.0,183657265448.0,Gmail
1.1.231.68-1.2.238.221-24490-443-6,1.1.231.68,24490,1.2.238.221,443,6,01/01/1970 03:46:31 PM,107,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,869158.8785046729,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9345.794392523365,9345.794392523365,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.24.9-1.2.31.155-39007-3306-6,1.1.24.9,39007,1.2.31.155,3306,6,03/01/1970 11:09:38 AM,23,1,1,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,217391.30434782608,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,5.0,3.333333333333333,2.886751345948129,8.333333333333334,0,0,0,1,2,0,0,0,1.0,5.0,5.0,0.0,0,0,0,0,0,0,0,2,0,0,13032,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.182.58-1.1.202.21-443-1782-6,1.2.182.58,443,1.1.202.21,1782,6,03/01/1970 11:00:57 AM,174,1,1,1214.0,0.0,1214.0,1214.0,1214.0,0.0,0.0,0.0,0.0,0.0,6977011.494252874,11494.25287356322,174.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5747.126436781609,5747.126436781609,0.0,1214.0,809.3333333333333,700.9032267962057,491265.3333333334,0,0,0,1,2,0,0,0,1.0,1214.0,1214.0,0.0,0,0,0,0,0,0,0,607,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.214.195-1.1.239.88-3306-56207-6,1.2.214.195,3306,1.1.239.88,56207,6,03/01/1970 11:09:38 AM,60,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,183333.3333333333,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16666.666666666668,16666.666666666668,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,7240,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.128.217-1.1.45.109-443-14740-6,1.2.128.217,443,1.1.45.109,14740,6,01/01/1970 03:46:31 PM,70,1,1,413.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,5900000.000000001,28571.42857142857,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14285.714285714286,14285.714285714286,0.0,413.0,275.33333333333337,238.44566117531545,56856.33333333333,0,0,0,1,2,0,0,0,1.0,413.0,413.0,0.0,0,0,0,0,0,0,0,206,0,0,44888,39096,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.16.226-1.1.15.192-139-42829-6,1.2.16.226,139,1.1.15.192,42829,6,01/01/1970 08:06:15 AM,913,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,49567360.35049288,37239.868565169774,27.666666666666664,62.93134486618466,378.0,8.0,535.0,17.258064516129032,0.7732072570569878,19.0,16.0,815.0,815.0,0.0,815.0,815.0,0,0,0,0,1024,64,35049.28806133626,2190.580503833516,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,84588785,0,1331,0,0,18824,65160,31,32,0,0,0,0,18701,186.91808626570983,375099197.0,375098317.0,SMB
1.1.191.88-1.2.163.110-7223-443-6,1.1.191.88,7223,1.2.163.110,443,6,01/01/1970 03:46:31 PM,97,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,958762.886597938,20618.556701030928,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10309.278350515464,10309.278350515464,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.149.19-1.1.21.221-443-39384-6,1.2.149.19,443,1.1.21.221,39384,6,01/01/1970 03:46:31 PM,36,1,1,1348.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,37444444.44444444,55555.55555555556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27777.777777777777,27777.777777777777,0.0,1348.0,898.6666666666667,778.2681628676155,605701.3333333333,0,0,0,1,2,0,0,0,1.0,1348.0,1348.0,0.0,0,0,0,0,0,0,0,674,0,0,47784,40544,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.102.43-1.2.181.66-47621-80-6,1.1.102.43,47621,1.2.181.66,80,6,03/01/1970 11:00:57 AM,175,3,2,1228.0,0.0,1228.0,0.0,409.3333333333333,708.9861305648604,0.0,0.0,0.0,0.0,7017142.857142857,28571.42857142857,43.75,38.44801685392889,100.0,19.0,138.0,69.0,43.840620433565945,100.0,38.0,156.0,156.0,0.0,156.0,156.0,0,0,0,0,100,68,17142.85714285714,11428.57142857143,0.0,1228.0,204.66666666666663,501.32890068962377,251330.66666666663,0,2,0,1,4,0,0,0,0.0,245.6,409.3333333333333,0.0,0,0,0,0,0,0,0,245,0,0,5792,7240,1,32,0,0,0,0,373,50.11985634456667,183657250850.0,183657250750.0,Gmail
1.2.190.246-1.1.102.220-443-4025-6,1.2.190.246,443,1.1.102.220,4025,6,03/01/1970 10:52:17 AM,181,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7762430.939226519,11049.723756906076,181.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5524.861878453038,5524.861878453038,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.35.109-1.1.151.23-443-10264-6,1.2.35.109,443,1.1.151.23,10264,6,03/01/1970 10:43:26 AM,333710,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,1899.8531659225075,5.99322765275239,333710.0,0.0,333710.0,333710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2.996613826376195,2.996613826376195,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
