Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.0.6-149.174.28.138-42967-80-6,10.8.0.6,42967,149.174.28.138,80,6,15/04/2015 01:58:09 AM,90165337,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665444193925654,18033067.4,24619112.11459709,45001991.0,53346.0,90111991.0,45055995.5,0.7071067811865476,45055996.0,45055995.0,90111332.0,45055666.0,571.3422791987304,45056070.0,45055262.0,0,0,0,0,60,60,0.0332722096962827,0.0332722096962827,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,289,1023,0,20,0,0,0,0,4740,36721922.64623898,1429034379943855.0,1429034289994027.0,VoIP
10.8.8.138-255.255.255.255-17500-17500-17,10.8.8.138,17500,255.255.255.255,17500,17,25/05/2015 02:46:38 AM,90277401,4,0,920.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,10.190811762514077,0.044307877228322,30092467.0,14657.382747271084,30104775.0,30076252.0,90277401.0,30092467.0,14657.382747271084,30104775.0,30076252.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.044307877228322,0.0,230.0,230.0,230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,287.5,230.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,478779,827050342339901.5,1432493258468521.0,30076252.0,Streaming
10.8.8.130-198.7.63.141-21907-53-17,10.8.8.130,21907,198.7.63.141,53,17,04/06/2015 03:59:40 AM,124366,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2106.685106862004,16.081565701236674,124366.0,0.0,124366.0,124366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.040782850618337,8.040782850618337,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 10:48:04 PM,119984097,45,42,712.0,1874.0,61.0,0.0,15.822222222222225,24.216156223113163,400.0,0.0,44.619047619047606,102.88756647747198,21.552856292280133,0.7250960933597724,1395163.918604651,5379901.970390651,41995855.0,26.0,119984097.0,2726911.2954545454,7362595.394105444,42273254.0,35.0,119431103.0,2912953.7317073173,7654759.1168932915,42269473.0,458.0,1,0,0,0,1440,1344,0.3750497034619512,0.3500463898978212,0.0,400.0,29.40909090909091,74.16952256368496,5501.1180773249735,0,0,0,44,87,0,0,0,0.0,29.74712643678161,15.822222222222225,44.61904761904762,0,0,0,0,6,215,0,8,0,21,1024,1024,27,32,0,0,0,0,259,31006690.06166186,1433515804585643.0,1433515684602068.0,FTP
10.8.8.138-74.125.226.33-41347-443-6,10.8.8.138,41347,74.125.226.33,443,6,23/05/2015 03:45:07 AM,46170699,14,12,663.0,4346.0,262.0,0.0,47.35714285714285,84.71091759885239,1308.0,0.0,362.1666666666667,574.498331880375,108.48871921995377,0.5631277100656414,1846827.96,8990555.249789996,44999135.0,2.0,45935840.0,3533526.153846154,12538060.903196594,45261500.0,56.0,45953192.0,4177562.909090909,13617309.014303705,45233994.0,21.0,0,0,0,0,456,392,0.3032226131122684,0.2599050969533729,0.0,1308.0,185.5185185185186,411.3734379041814,169228.1054131054,0,2,0,11,25,0,0,0,0.0,192.65384615384616,47.35714285714285,362.1666666666667,0,0,0,0,13,10970,0,25,0,167,29200,350,6,32,0,0,0,0,1451,9218041.319652077,1432323953508229.0,1432323907834780.0,FTP
10.8.8.222-77.72.169.133-53075-11113-17,10.8.8.222,53075,77.72.169.133,11113,17,23/05/2015 12:47:42 AM,131718,2,2,126.0,85.0,108.0,18.0,63.0,63.63961030678928,67.0,18.0,42.5,34.64823227814083,1601.9071045718883,30.36790719567561,43906.0,75882.88467763993,131528.0,63.0,131718.0,131718.0,0.0,131718.0,131718.0,127.0,127.0,0.0,127.0,127.0,0,0,0,0,16,16,15.183953597837805,15.183953597837805,18.0,108.0,63.8,45.03554152000395,2028.2,0,0,0,0,0,0,0,0,1.0,79.75,63.0,42.5,0,0,0,0,4,1601,0,31,0,21,0,0,1,8,0,0,0,0,1461,92959.08588190828,1432313263054996.0,1432313262923532.0,BROWSING
10.8.8.234-198.7.63.141-48865-53-17,10.8.8.234,48865,198.7.63.141,53,17,08/06/2015 10:27:30 PM,134172,1,1,37.0,228.0,37.0,37.0,37.0,0.0,228.0,228.0,228.0,0.0,1975.0767671347223,14.906239751960168,134172.0,0.0,134172.0,134172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.453119875980084,7.453119875980084,37.0,228.0,100.66666666666666,110.27390141521852,12160.333333333332,0,0,0,0,0,0,0,0,1.0,151.0,37.0,228.0,0,0,0,0,0,0,0,18,0,114,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.130-64.4.23.156-49539-443-17,10.8.8.130,49539,64.4.23.156,443,17,05/06/2015 10:47:11 PM,276862,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,158.92394044686523,7.223815474857511,276862.0,0.0,276862.0,276862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.6119077374287554,3.6119077374287554,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.134-157.56.53.50-42234-12350-6,10.8.8.134,42234,157.56.53.50,12350,6,05/06/2015 10:40:04 PM,268324,2,1,5.0,5.0,5.0,0.0,2.5,3.5355339059327378,5.0,5.0,5.0,0.0,37.26837703671681,11.180513111015042,134162.0,189695.5361889151,268297.0,27.0,268324.0,268324.0,0.0,268324.0,268324.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,7.45367540734336,3.72683770367168,0.0,5.0,3.75,2.5,6.25,0,0,0,2,3,0,0,0,0.0,5.0,2.5,5.0,0,0,0,0,0,0,0,1,0,1,254,33,0,32,0,0,0,0,259,0.0,1433515204056957.0,1433515204056957.0,FTP
69.192.31.243-10.8.8.138-443-60931-6,69.192.31.243,443,10.8.8.138,60931,6,25/05/2015 02:16:39 AM,21,2,1,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,2523809.523809524,142857.14285714287,10.5,6.363961030678928,15.0,6.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,20,95238.09523809524,47619.04761904762,0.0,53.0,26.5,30.59956426705017,936.3333333333334,1,0,1,1,2,0,0,0,0.0,35.333333333333336,26.5,0.0,0,0,0,0,0,0,0,17,0,0,783,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.138-208.117.251.116-56610-443-6,10.8.8.138,56610,208.117.251.116,443,6,25/05/2015 03:02:23 AM,31106218,519,1095,2619.0,1426091.0,1308.0,0.0,5.046242774566473,81.11811410916924,1308.0,0.0,1302.366210045663,77.08705014208614,45930.0452404725,51.886732099672166,19284.698078115314,755254.5358715248,30331667.0,2.0,774551.0,1495.2722007722,14150.801518305692,244200.0,6.0,30898379.0,28243.490859232177,917046.4504384524,30331677.0,5.0,0,0,0,0,16608,35040,16.684767013463354,35.20196508620881,0.0,1308.0,885.4600619195054,611.0823381701846,373421.62402353977,1,0,0,6,1614,0,0,0,2.0,886.008674101611,5.046242774566474,1302.366210045662,0,0,0,0,1096,1844589,0,1,0,883,24576,460,3,32,0,0,0,0,2169,35678807256585.83,1432494144700326.0,30331657.0,Streaming
10.8.8.110-198.7.63.141-12189-53-17,10.8.8.110,12189,198.7.63.141,53,17,08/06/2015 10:25:43 PM,142658,1,1,37.0,228.0,37.0,37.0,37.0,0.0,228.0,228.0,228.0,0.0,1857.58947973475,14.019543243281133,142658.0,0.0,142658.0,142658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.009771621640566,7.009771621640566,37.0,228.0,100.66666666666666,110.27390141521852,12160.333333333332,0,0,0,0,0,0,0,0,1.0,151.0,37.0,228.0,0,0,0,0,0,0,0,18,0,114,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.0.10-131.202.244.3-45222-53-17,10.8.0.10,45222,131.202.244.3,53,17,15/04/2015 05:16:51 AM,40236,1,1,39.0,378.0,39.0,39.0,39.0,0.0,378.0,378.0,378.0,0.0,10363.85326573218,49.70673029128144,40236.0,0.0,40236.0,40236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,24.85336514564072,24.85336514564072,39.0,378.0,152.0,195.72174125528312,38307.0,0,0,0,0,0,0,0,0,1.0,228.0,39.0,378.0,0,0,0,0,0,0,0,19,0,189,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.0.14-131.202.244.3-50572-53-17,10.8.0.14,50572,131.202.244.3,53,17,15/04/2015 04:46:46 AM,812,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,465517.2413793103,2463.054187192118,812.0,0.0,812.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1231.527093596059,1231.527093596059,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-198.7.63.141-60309-53-17,10.8.8.130,60309,198.7.63.141,53,17,04/06/2015 04:07:29 AM,125361,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2089.9641834382305,15.953925064413973,125361.0,0.0,125361.0,125361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.976962532206986,7.976962532206986,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-207.241.228.122-59714-80-6,10.8.8.130,59714,207.241.228.122,80,6,04/06/2015 08:35:16 PM,280020,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.713520462824084,140010.0,26078.09809015988,158450.0,121570.0,0.0,0.0,0.0,0.0,0.0,158450.0,158450.0,0.0,158450.0,158450.0,0,0,0,0,32,40,3.571173487608028,7.142346975216056,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5431,0,0,32,0,0,0,0,353,0.0,1433421317120749.0,1433421317120749.0,P2P
10.8.0.10-173.194.76.127-58241-19305-17,10.8.0.10,58241,173.194.76.127,19305,17,15/04/2015 04:45:49 AM,119104686,125,124,15000.0,12896.0,120.0,120.0,120.0,0.0,104.0,104.0,104.0,0.0,234.2141265541811,2.090597845999107,480260.8306451613,441720.3265615465,961753.0,38938.0,119065477.0,960205.4596774192,567.7551917071954,961899.0,959159.0,119065407.0,968011.4390243904,86704.17479011713,1921742.0,957571.0,0,0,0,0,1000,992,1.049496910642122,1.0411009353569851,104.0,120.0,112.06399999999994,8.015791642916534,64.25291566265055,0,0,0,0,0,0,0,0,0.0,112.5140562248996,120.0,104.0,0,0,0,0,249,234,0,60,0,51,0,0,124,8,0,0,0,0,4730,34496729.3932483,1429044468901557.0,1429044349953963.0,VoIP
10.8.8.178-198.7.63.141-42396-53-17,10.8.8.178,42396,198.7.63.141,53,17,04/06/2015 04:05:14 AM,130612,1,1,37.0,213.0,37.0,37.0,37.0,0.0,213.0,213.0,213.0,0.0,1914.0660888739164,15.312528710991332,130612.0,0.0,130612.0,130612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.656264355495666,7.656264355495666,37.0,213.0,95.66666666666666,101.61364737737412,10325.333333333332,0,0,0,0,0,0,0,0,1.0,143.5,37.0,213.0,0,0,0,0,0,0,0,18,0,106,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-207.241.227.188-59139-80-6,10.8.8.130,59139,207.241.227.188,80,6,04/06/2015 08:35:47 PM,30525723,2035,4026,2228.0,5246799.0,223.0,0.0,1.0948402948402949,15.583705149494456,1308.0,0.0,1303.2287630402393,67.84960040845891,171954.22365589836,198.55385571047736,5037.248019801975,32497.82990753125,485010.0,-41.0,30040713.0,14769.278761061916,54093.821031791136,298527.0,0.0,30255078.0,7516.789565217389,40328.94926205246,485019.0,0.0,0,0,0,0,68924,128840,66.66508767048695,131.8887680399904,0.0,1308.0,865.8903002309447,617.5836761964982,381409.5971043812,1,2,0,119,6060,0,0,0,1.0,866.0331628444151,1.0948402948402949,1303.2287630402384,0,0,0,0,4033,176320,0,0,0,865,29200,310,10,32,0,0,0,0,353,7532196.1894610915,1433421377194434.0,1433421347153843.0,P2P
10.8.0.10-131.202.6.3-29018-53-17,10.8.0.10,29018,131.202.6.3,53,17,15/04/2015 03:54:59 AM,158320,1,1,42.0,149.0,42.0,42.0,42.0,0.0,149.0,149.0,149.0,0.0,1206.4173825164223,12.632642748863065,158320.0,0.0,158320.0,158320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.316321374431531,6.316321374431531,42.0,149.0,77.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,42.0,149.0,0,0,0,0,0,0,0,21,0,74,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-172.230.99.79-50697-443-6,10.8.8.138,50697,172.230.99.79,443,6,25/05/2015 01:48:27 AM,197710,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.173739315158564,98855.0,139776.6258642696,197692.0,18.0,197710.0,197710.0,0.0,197710.0,197710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,10.11582621010571,5.057913105052855,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,486,0,20,0,0,0,0,1285,0.0,1432489707130621.0,1432489707130621.0,Streaming
10.8.8.130-62.68.147.156-49539-57178-17,10.8.8.130,49539,62.68.147.156,57178,17,05/06/2015 09:50:26 PM,247470,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,177.79932921162165,8.081787691437347,247470.0,0.0,247470.0,247470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.040893845718673,4.040893845718673,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.222-224.0.0.252-49460-5355-17,10.8.8.222,49460,224.0.0.252,5355,17,23/05/2015 01:27:13 AM,418590,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,105.11479012876562,4.777945005852983,418590.0,0.0,418590.0,418590.0,418590.0,418590.0,0.0,418590.0,418590.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.777945005852983,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-23.235.33.217-44714-443-6,10.8.8.138,44714,23.235.33.217,443,6,25/05/2015 02:15:46 AM,2465252,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112760886108195,2465252.0,0.0,2465252.0,2465252.0,2465252.0,2465252.0,0.0,2465252.0,2465252.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.8112760886108195,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1444,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
173.194.67.16-10.8.8.234-465-37850-6,173.194.67.16,465,10.8.8.234,37850,6,08/06/2015 10:32:21 PM,1264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.2784810126584,1264.0,0.0,1264.0,1264.0,1264.0,1264.0,0.0,1264.0,1264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1582.2784810126584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.134-157.55.235.153-15685-40002-17,10.8.8.134,15685,157.55.235.153,40002,17,05/06/2015 09:51:20 PM,147972,1,1,34.0,482.0,34.0,34.0,34.0,0.0,482.0,482.0,482.0,0.0,3487.146216851837,13.516070607952855,147972.0,0.0,147972.0,147972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.7580353039764285,6.7580353039764285,34.0,482.0,183.3333333333333,258.6529205969524,66901.33333333334,0,0,0,0,0,0,0,0,1.0,275.0,34.0,482.0,0,0,0,0,0,0,0,17,0,241,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.130-207.241.236.176-43543-80-6,10.8.8.130,43543,207.241.236.176,80,6,04/06/2015 08:34:35 PM,621469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2181814378512845,621469.0,0.0,621469.0,621469.0,621469.0,621469.0,0.0,621469.0,621469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3.2181814378512845,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1652,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.138-74.125.226.46-37961-443-6,10.8.8.138,37961,74.125.226.46,443,6,25/05/2015 02:33:34 AM,82305111,20,16,2003.0,511.0,858.0,0.0,100.15,214.98182909749667,150.0,0.0,31.937500000000004,42.60276790694864,30.54488317256507,0.4373968950725308,2351574.6,9556667.889584688,44998493.0,3.0,82048561.0,4318345.315789475,12864387.452764878,45211944.0,9.0,82087490.0,5472499.333333334,14353263.1720659,45212445.0,6.0,0,0,0,0,648,520,0.2429982750402949,0.1943986200322359,0.0,858.0,67.94594594594594,162.57100088985837,26429.33033033033,0,2,0,18,35,0,0,0,0.0,69.83333333333333,100.15,31.9375,0,0,0,0,9,3707,0,55,0,14,29200,376,10,32,0,0,0,0,1282,40076400.43730634,1432492496793848.0,1432492414489158.0,Streaming
10.8.8.138-208.117.251.116-56550-443-6,10.8.8.138,56550,208.117.251.116,443,6,25/05/2015 02:37:39 AM,885959,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257440807080237,885959.0,0.0,885959.0,885959.0,885959.0,885959.0,0.0,885959.0,885959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.257440807080237,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,24397,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.138-74.125.226.40-44795-443-17,10.8.8.138,44795,74.125.226.40,443,17,25/05/2015 02:04:22 AM,458387,4,3,3141.0,1501.0,1350.0,40.0,785.25,544.992584047404,1350.0,32.0,500.33333333333337,737.1175844689458,10126.814242114197,15.27093918457548,76397.83333333333,101389.63527583412,207080.0,84.0,458387.0,152795.66666666666,133833.02821924537,249661.0,84.0,225622.0,112811.0,134551.106751301,207953.0,17669.0,0,0,0,0,32,24,8.726250962614559,6.54468822196092,32.0,1350.0,749.0,601.153415170727,361385.4285714286,0,0,0,0,0,0,0,0,0.0,856.0,785.25,500.3333333333333,0,0,0,0,7,10126,0,448,0,214,0,0,3,8,0,0,0,0,1284,178439.3120841709,1432490662491404.0,1432490662052248.0,Streaming
10.8.8.138-74.125.226.38-41534-443-6,10.8.8.138,41534,74.125.226.38,443,6,25/05/2015 02:42:20 AM,197163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.143891095185202,197163.0,0.0,197163.0,197163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.071945547592601,5.071945547592601,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,317,350,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
69.25.24.24-10.8.8.138-443-58920-6,69.25.24.24,443,10.8.8.138,58920,6,25/05/2015 02:18:39 AM,210009,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28510206705427,105004.5,148409.69255577616,209946.0,63.0,210009.0,210009.0,0.0,210009.0,210009.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,9.52340137803618,4.76170068901809,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2559,479,0,20,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.130-176.194.241.237-49539-6274-17,10.8.8.130,49539,176.194.241.237,6274,17,05/06/2015 10:28:25 PM,189336,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,232.391093083196,10.563231503781635,189336.0,0.0,189336.0,189336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,5.281615751890818,5.281615751890818,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 10:13:39 PM,118725491,6,357,138.0,53833.0,23.0,23.0,23.0,0.0,531.0,20.0,150.79271708683473,213.38275114482903,454.586454395038,3.0574731419725185,327970.9696132595,1151240.7320346422,19752877.0,17.0,100003895.0,20000779.0,23985.541175883183,20024268.0,19966204.0,118459425.0,332751.1938202247,1173727.3650455694,20025138.0,17.0,0,0,0,0,48,2856,0.050536746148306,3.006936395824213,20.0,531.0,148.33516483516485,212.04488524974803,44963.03336057881,0,0,0,0,0,0,0,0,59.0,148.74380165289256,23.0,150.79271708683473,0,0,0,0,24,969,0,0,0,148,0,0,5,8,0,0,0,0,261,27682917.98832566,1433513736791286.0,1433513620426899.0,FTP
10.8.8.130-202.224.82.46-51413-29000-17,10.8.8.130,51413,202.224.82.46,29000,17,04/06/2015 08:35:36 PM,462565,1,1,97.0,319.0,97.0,97.0,97.0,0.0,319.0,319.0,319.0,0.0,899.3330667041389,4.323716666846821,462565.0,0.0,462565.0,462565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.1618583334234107,2.1618583334234107,97.0,319.0,171.0,128.17175976009693,16428.0,0,0,0,0,0,0,0,0,1.0,256.5,97.0,319.0,0,0,0,0,0,0,0,48,0,159,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.110-78.46.223.24-65413-53-17,10.8.8.110,65413,78.46.223.24,53,17,08/06/2015 10:42:58 PM,123430,1,1,37.0,228.0,37.0,37.0,37.0,0.0,228.0,228.0,228.0,0.0,2146.965891598477,16.20351616300737,123430.0,0.0,123430.0,123430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.101758081503686,8.101758081503686,37.0,228.0,100.66666666666666,110.27390141521852,12160.333333333332,0,0,0,0,0,0,0,0,1.0,151.0,37.0,228.0,0,0,0,0,0,0,0,18,0,114,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 10:17:40 PM,119995836,7,70,159.0,22206.0,23.0,21.0,22.714285714285715,0.7559289460184544,519.0,21.0,317.2285714285714,242.57388962018527,186.38146743692008,0.6416889332726512,1578892.5789473683,3994587.084344244,19744606.0,51.0,119728964.0,19954827.33333333,114334.40403424812,20012550.0,19723102.0,119573801.0,1732953.6376811597,4222875.935809707,20011878.0,51.0,0,0,0,0,56,560,0.058335357570241,0.5833535757024102,21.0,519.0,286.99999999999994,246.6333310807767,60828.000000000015,0,0,0,0,0,0,0,0,10.0,290.72727272727275,22.714285714285715,317.22857142857146,0,0,0,0,9,1606,0,2,0,288,0,0,6,8,0,0,0,0,261,28209463.538539395,1433513976619412.0,1433513860153716.0,FTP
